question_number,question,hardness,db_path,solution,answer,error,is_match
739,Which collection subset does collection name Best in? List collection subset name.,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Collection_Subset_Name FROM Collection_Subsets AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID =  T2.Collection_Subset_ID JOIN Collections AS T3 ON T2.Collection_ID =  T3.Collection_ID WHERE T3.Collection_Name = ""Best"";",SELECT T1.Collection_Subset_Name FROM Collection_Subsets AS T1 INNER JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID = T2.Collection_Subset_ID INNER JOIN Collections AS T3 ON T2.Collection_ID = T3.Collection_ID WHERE T3.Collection_Name = 'Best',,True
740,What are the collection subsets that the collection named 'Best' in?,hard,spider_data/test_database/cre_Doc_and_collections/cre_Doc_and_collections.sqlite,"SELECT DISTINCT T1.Collection_Subset_Name FROM Collection_Subsets AS T1 JOIN Collection_Subset_Members AS T2 ON T1.Collection_Subset_ID =  T2.Collection_Subset_ID JOIN Collections AS T3 ON T2.Collection_ID =  T3.Collection_ID WHERE T3.Collection_Name = ""Best"";",SELECT T2.Collection_Subset_Name FROM Collection_Subset_Members AS T1 INNER JOIN Collection_Subsets AS T2 ON T1.Collection_Subset_ID = T2.Collection_Subset_ID INNER JOIN Collections AS T3 ON T1.Collection_ID = T3.Collection_ID WHERE T3.Collection_Name = 'Best',,True
741,"How many songs contain ""Love"" in their names?",medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT count(*) FROM songs WHERE name LIKE ""%Love%""","SELECT count(*) FROM songs WHERE name LIKE ""%Love%""",,True
742,"List the name of the songs in ascending, lexicographical order.",easy,spider_data/test_database/sing_contest/sing_contest.sqlite,SELECT name FROM songs ORDER BY name,SELECT name FROM songs ORDER BY name ASC,,True
743,List the names and languages of the songs .,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"select name , language from songs","SELECT name , language FROM songs",,True
744,What are the maximum and minimum voice sound quality score of the performances?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT max(voice_sound_quality) ,  min(voice_sound_quality) FROM performance_score","SELECT max(voice_sound_quality) , min(voice_sound_quality) FROM performance_score",,True
745,"What are the voice sound quality score, rhythm tempo score and stage presence score performed by the participant named 'Freeway'?",medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT T1.voice_sound_quality ,  T1.rhythm_tempo ,  T1.stage_presence FROM performance_score AS T1 JOIN participants AS T2 ON T1.participant_id  =  T2.id WHERE T2.name  =  'Freeway'","SELECT T1.voice_sound_quality, T1.rhythm_tempo, T1.stage_presence FROM performance_score AS T1 INNER JOIN participants AS T2 ON T1.participant_id = T2.id WHERE T2.name = 'Freeway'",,True
746,"What are the id, language and original artist of the songs whose name is not 'Love'?",medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT id ,  LANGUAGE ,  original_artist FROM songs WHERE name != 'Love'","SELECT id , language , original_artist FROM songs WHERE name != 'Love'",,True
747,What are the names and original artists of the song whose English translation is 'All the streets of love'?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT name ,  original_artist FROM songs WHERE english_translation  =  'All the streets of love'","SELECT name , original_artist FROM songs WHERE english_translation = ""All the streets of love""",,True
748,What are the distinct stage presence scores for all the songs that are in language 'English' ?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,SELECT DISTINCT T2.stage_presence FROM songs AS T1 JOIN performance_score AS T2 ON T1.id  =  T2.songs_id WHERE T1.language  =  'English',SELECT DISTINCT T1.stage_presence FROM performance_score AS T1 INNER JOIN songs AS T2 ON T1.songs_id = T2.id WHERE T2.language LIKE '%English%',"Not match: [('10.0',), ('5.0',), ('7.0',), ('8.0',), ('9.0',)] != [('10.0',), ('5.0',), ('6.0',), ('7.0',), ('8.0',), ('9.0',)]",False
749,What are the ids and names of the participants who have performed at least two songs?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT T1.id ,  T1.Name FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id GROUP BY T1.id HAVING count(*)  >=  2","SELECT T1.id , T1.name FROM participants AS T1 JOIN performance_score AS T2 ON T1.id = T2.participant_id GROUP BY T1.id HAVING COUNT(*) >= 2",,True
750,"What are the ids, names and popularity of the participants, order by the number of songs they perform?",hard,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT T1.id ,  T1.Name ,  T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id GROUP BY T1.id ORDER BY count(*)","SELECT T1.id , T1.name , T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T1.id = T2.participant_id GROUP BY T1.id ORDER BY COUNT(*) DESC",,True
751,What are the id and name of the participants who received score 5 for their sound quality or rhythm tempo?,hard,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT T1.id ,  T1.name FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id WHERE T2.voice_sound_quality  =  5 OR T2.rhythm_tempo  =  5","SELECT T1.id , T1.name FROM participants AS T1 INNER JOIN performance_score AS T2 ON T1.id = T2.participant_id WHERE T2.voice_sound_quality = 5 OR T2.rhythm_tempo = 5",,True
752,What are the voice sound quality scores received for the song named ' The Balkan Girls ' in English language ?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,SELECT T1.voice_sound_quality FROM performance_score AS T1 JOIN songs AS T2 ON T1.songs_id  =  T2.id WHERE T2.name  =  ' The Balkan Girls ' AND T2.language  =  'English',SELECT T1.voice_sound_quality FROM performance_score AS T1 INNER JOIN songs AS T2 ON T1.songs_id = T2.id WHERE T2.name = ' The Balkan Girls ' AND T2.language = 'English',,True
753,What are the id and name of the song sung by the most participants?,extra,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT T1.id ,  T1.name FROM songs AS T1 JOIN performance_score AS T2 ON T1.id  =  T2.songs_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1","SELECT T1.id , T1.name FROM songs AS T1 JOIN performance_score AS T2 ON T1.id = T2.songs_id GROUP BY T2.songs_id ORDER BY COUNT(*) DESC LIMIT 1",,True
754,How many performances have a stage presence score less than 7 or higher than 9?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,SELECT count(*) FROM performance_score WHERE stage_presence  <  7 OR stage_presence  >  9,SELECT count(*) FROM performance_score WHERE stage_presence < 7 OR stage_presence > 9,,True
755,How many songs listed are not performed?,extra,spider_data/test_database/sing_contest/sing_contest.sqlite,SELECT count(*) FROM songs WHERE id NOT IN ( SELECT songs_id FROM performance_score );,SELECT count(*) FROM songs WHERE id NOT IN ( SELECT songs_id FROM performance_score ),,True
756,What are the average rhythm scores for the songs in each different language?,medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT avg(T2.rhythm_tempo) ,  T1.language FROM songs AS T1 JOIN performance_score AS T2 ON T2.songs_id  =  T1.id GROUP BY T1.language","SELECT avg(T1.rhythm_tempo) , T2.language FROM performance_score AS T1 INNER JOIN songs AS T2 ON T1.songs_id = T2.id GROUP BY T2.language",,True
757,What are the distinct names of the participants who have sung a song in 'English'?,hard,spider_data/test_database/sing_contest/sing_contest.sqlite,SELECT DISTINCT T1.name FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id JOIN songs AS T3 ON T3.id  =  T2.songs_id WHERE T3.language  =  'English',SELECT DISTINCT T1.name FROM participants AS T1 INNER JOIN performance_score AS T2 ON T1.id = T2.participant_id INNER JOIN songs AS T3 ON T3.id = T2.songs_id WHERE T3.language LIKE '%English%',"Not match: [(""Biby Michael's Friend"",), ('Iskren Petsov',), ('Sunay Chalakov',)] != [(""Biby Michael's Friend"",), ('Freeway',), ('Iskren Petsov',), ('Sunay Chalakov',), ('Tsetso Vlaykov',)]",False
758,What are the name and popularity of participants who have sung a song both in 'Croatian' language and in 'English' language?,extra,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT T1.name ,  T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id JOIN songs AS T3 ON T3.id  =  T2.songs_id WHERE T3.language  =  'Croatian' INTERSECT SELECT T1.name ,  T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T2.participant_id  =  T1.id JOIN songs AS T3 ON T3.id  =  T2.songs_id WHERE T3.language  =  'English'","SELECT T1.name , T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T1.id = T2.participant_id JOIN songs AS T3 ON T3.id = T2.songs_id WHERE T3.language LIKE '%Croatian%' INTERSECT SELECT T1.name , T1.popularity FROM participants AS T1 JOIN performance_score AS T2 ON T1.id = T2.participant_id JOIN songs AS T3 ON T3.id = T2.songs_id WHERE T3.language LIKE '%English%'",,True
759,"Which song names have the substring ""Is""?",medium,spider_data/test_database/sing_contest/sing_contest.sqlite,"SELECT name FROM songs WHERE name LIKE ""%Is%""","SELECT name FROM songs WHERE name LIKE ""%Is%""",,True
760,"Find the original artists who sing songs with rhythm tempo above 5 , and list results in descending order of voice sound quality .",hard,spider_data/test_database/sing_contest/sing_contest.sqlite,select t2.original_artist from performance_score as t1 join songs as t2 on t2.id  =  t1.songs_id where t1.rhythm_tempo  >  5 order by t1.voice_sound_quality desc,SELECT T1.original_artist FROM songs AS T1 INNER JOIN performance_score AS T2 ON T1.id = T2.songs_id WHERE T2.rhythm_tempo > 5 ORDER BY T2.voice_sound_quality DESC,,True
761,How many cities do we have?,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT count(*) FROM City,SELECT count(*) FROM City,,True
762,Count the number of cities.,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT count(*) FROM City,SELECT count(*) FROM City,,True
763,List all different states .,easy,spider_data/test_database/address_1/address_1.sqlite,select distinct state from city,SELECT DISTINCT state FROM City,,True
764,What are all the distinct states?,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT DISTINCT state FROM City,SELECT DISTINCT state FROM City,,True
765,How many countries do we have?,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT count(DISTINCT country) FROM City,SELECT count(DISTINCT country) FROM City,,True
766,Count the number of coutries.,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT count(DISTINCT country) FROM City,SELECT count(DISTINCT country) FROM City,,True
767,"Show names, codes, states, countries for all cities.",medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT city_name ,  city_code ,  state ,  country FROM City","SELECT city_name , city_code , state , country FROM City",,True
768,"What are the names, codes, states, and countries for all cities?",medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT city_name ,  city_code ,  state ,  country FROM City","SELECT city_name , city_code , state , country FROM City",,True
769,What is the latitude and longitude for Baltimore?,medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT latitude ,  longitude FROM City WHERE city_name  =  ""Baltimore""","SELECT latitude , longitude FROM City WHERE city_name = ""Baltimore""",,True
770,What latitude and longitude correspond to Baltimore?,medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT latitude ,  longitude FROM City WHERE city_name  =  ""Baltimore""","SELECT latitude , longitude FROM City WHERE city_name = ""Baltimore""",,True
771,Show names for all cities in state PA.,easy,spider_data/test_database/address_1/address_1.sqlite,"SELECT city_name FROM City WHERE state  =  ""PA""","SELECT city_name FROM City WHERE state = ""PA""",,True
772,What are the names of all cities in PA?,easy,spider_data/test_database/address_1/address_1.sqlite,"SELECT city_name FROM City WHERE state  =  ""PA""","SELECT city_name FROM City WHERE state = ""PA""",,True
773,How many cities are in Canada?,easy,spider_data/test_database/address_1/address_1.sqlite,"SELECT count(*) FROM City WHERE country  =  ""CANADA""","SELECT count(*) FROM City WHERE country = ""Canada""","Not match: [('1',)] != [('0',)]",False
774,Count the number of cities in Canada.,easy,spider_data/test_database/address_1/address_1.sqlite,"SELECT count(*) FROM City WHERE country  =  ""CANADA""","SELECT count(*) FROM City WHERE country = ""Canada""","Not match: [('1',)] != [('0',)]",False
775,Show names for all USA city ordered by latitude.,medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT city_name FROM City WHERE country  =  ""USA"" ORDER BY latitude","SELECT city_name FROM City WHERE country = ""USA"" ORDER BY latitude",,True
776,"What are all the city names for cities in the USA, ordered by latitude?",medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT city_name FROM City WHERE country  =  ""USA"" ORDER BY latitude","SELECT city_name FROM City WHERE country = ""USA"" ORDER BY latitude",,True
777,Show all states and number of cities in each state.,medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT state ,  count(*) FROM City GROUP BY state","SELECT state , count(*) FROM city GROUP BY state",,True
778,How many cities are in each state?,medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT state ,  count(*) FROM City GROUP BY state","SELECT state , count(*) FROM City GROUP BY state",,True
779,Show all countries and number of cities in each .,medium,spider_data/test_database/address_1/address_1.sqlite,"select country ,  count(*) from city group by country","SELECT country , count(*) FROM City GROUP BY country",,True
780,How many cities are there in each country?,medium,spider_data/test_database/address_1/address_1.sqlite,"SELECT country ,  count(*) FROM City GROUP BY country","SELECT count(*) , country FROM city GROUP BY country","Not match: [('CANADA', '1'), ('CHINA', '2'), ('FRANCE', '1'), ('INDIA', '1'), ('JAPAN', '1'), ('SAFRICA', '1'), ('THAILAND', '1'), ('UK', '1'), ('USA', '22')] != [('1', 'CANADA'), ('1', 'FRANCE'), ('1', 'INDIA'), ('1', 'JAPAN'), ('1', 'SAFRICA'), ('1', 'THAILAND'), ('1', 'UK'), ('2', 'CHINA'), ('22', 'USA')]",False
781,List all states with at least two cities.,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT state FROM City GROUP BY state HAVING count(*)  >=  2,SELECT state FROM City GROUP BY state HAVING count(*) >= 2,,True
782,Which states have at least two cities?,easy,spider_data/test_database/address_1/address_1.sqlite,SELECT state FROM City GROUP BY state HAVING count(*)  >=  2,SELECT state FROM City GROUP BY state HAVING count(*) >= 2,,True
783,Which state has most number of cities?,hard,spider_data/test_database/address_1/address_1.sqlite,SELECT state FROM City GROUP BY state ORDER BY count(*) DESC LIMIT 1,SELECT state FROM City GROUP BY state ORDER BY count(*) DESC LIMIT 1,,True
784,Give the state that has the most cities.,hard,spider_data/test_database/address_1/address_1.sqlite,SELECT state FROM City GROUP BY state ORDER BY count(*) DESC LIMIT 1,SELECT state FROM City GROUP BY state ORDER BY count(*) DESC LIMIT 1,,True
