db_path,solution,answer,error,is_match
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT shop_id, COUNT(*) FROM employee WHERE hire_date IN (SELECT hire_date FROM employee) GROUP BY shop_id;",OperationalError('no such column: shop_id'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT COUNT(EmployeeID), ShopName FROM Employee WHERE ShopID IN ( SELECT ShopID FROM Shop ) GROUP BY ShopID;",OperationalError('no such column: EmployeeID'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT sum(bonus) FROM evaluation,SELECT SUM(T1.bonus) FROM evaluation AS T1 INNER JOIN employee AS T2 ON T1.employee_id = T2.employee_id,,True
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT sum(bonus) FROM evaluation,SELECT SUM(T1.amount) FROM Evaluation AS T1 INNER JOIN Employee AS T2 ON T1.employee_id = T2.employee_id WHERE T1.type = 'BONUS',OperationalError('no such column: T1.amount'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT * FROM hiring,SELECT * FROM hiring,,True
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT * FROM hiring,SELECT * FROM hiring,,True
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT T1.name FROM district AS T1 JOIN store AS T2 ON T1.id = T2.district_id WHERE T2.num_products < 3000 INTERSECT SELECT T1.name FROM district AS T1 JOIN store AS T2 ON T1.id = T2.district_id WHERE T2.num_products > 10000,OperationalError('no such table: district'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,SELECT DISTINCT T1.district FROM shop AS T1 INNER JOIN product AS T2 ON T1.id = T2.shop_id WHERE T2.quantity < 3000 AND T2.quantity > 10000;,OperationalError('no such table: product'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT T1.store_id) FROM store AS T1 INNER JOIN location AS T2 ON T1.store_id = T2.store_id,OperationalError('no such table: store'),False
spider_data/database/employee_hire_evaluation/employee_hire_evaluation.sqlite,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT T1.store_id) FROM store AS T1 INNER JOIN location AS T2 ON T1.store_id = T2.store_id,OperationalError('no such table: store'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(*) FROM Documents,SELECT COUNT(*) FROM documents;,,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(*) FROM Documents,SELECT COUNT(*) FROM documents;,,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT ID, name, description FROM documents;",OperationalError('no such column: ID'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT id, name, description FROM documents",OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name, template_id FROM documents WHERE description LIKE '%w%'",OperationalError('no such column: description'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT T1.name, T2.template_id FROM documents AS T1 INNER JOIN templates AS T2 ON T1.id = T2.id WHERE T1.description LIKE '%w%'",OperationalError('no such column: T1.name'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id, template_id, description FROM documents WHERE name = 'Robbin CV';",OperationalError('no such column: description'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id, template_id, description FROM documents WHERE name = 'Robbin CV';",OperationalError('no such column: description'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(T2.template_id) FROM documents AS T1 INNER JOIN templates AS T2 ON T1.document_id = T2.document_id GROUP BY T2.template_id;,OperationalError('no such column: T2.document_id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(DISTINCT T2.template_id) FROM documents AS T1 INNER JOIN templates AS T2 ON T1.document_id = T2.document_id;,OperationalError('no such column: T2.document_id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT(DISTINCT document_id) FROM documents WHERE template_id IN (SELECT id FROM templates WHERE type_code = 'PPT'),OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT(DISTINCT document_id) FROM documents WHERE template_type = 'PPT',OperationalError('no such column: template_type'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT template_id, COUNT(*) FROM documents GROUP BY template_id;",,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id",SELECT COUNT(DISTINCT template_id) FROM documents;,"Not match: [('1', '1'), ('10', '1'), ('11', '2'), ('14', '2'), ('20', '1'), ('21', '1'), ('22', '1'), ('25', '2'), ('4', '1'), ('6', '1'), ('7', '1'), ('8', '1')] != [('12',)]",False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.id, T2.type_code FROM documents AS T1 INNER JOIN template_integers AS T2 ON T1.id = T2.template_id GROUP BY T2.type_code ORDER BY COUNT(T2.type_id) DESC LIMIT 1;",OperationalError('no such table: template_integers'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT id, type_code FROM templates WHERE id IN ( SELECT id FROM documents GROUP BY id ORDER BY COUNT(id) DESC LIMIT 1 )",OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,SELECT T1.id FROM templates AS T1 JOIN documents AS T2 ON T1.id = T2.template_id GROUP BY T1.id HAVING COUNT(T1.id) > 1;,OperationalError('no such column: T1.id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,SELECT template_id FROM documents WHERE document_id IN ( SELECT document_id FROM templates );,"Not match: [('11',), ('14',), ('25',)] != [('1',), ('10',), ('11',), ('11',), ('14',), ('14',), ('20',), ('21',), ('22',), ('25',), ('25',), ('4',), ('6',), ('7',), ('8',)]",False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT T1.id FROM templates AS T1 INNER JOIN documents AS T2 ON T1.id = T2.template_id WHERE T2.id NOT IN (SELECT document_id FROM template_ingredients),OperationalError('no such table: template_ingredients'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT id FROM templates WHERE id NOT IN ( SELECT id FROM documents ),OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(*) FROM Templates,SELECT COUNT(TemplateID) FROM Templates,OperationalError('no such column: TemplateID'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT count(*) FROM Templates,SELECT COUNT(TemplateID) FROM Templates,OperationalError('no such column: TemplateID'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id, version_number, template_type_code FROM templates",,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT id, version_number, type_code FROM templates",OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT template_type_code FROM templates,,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT DISTINCT template_type_code FROM Templates,"SELECT template_type_code FROM templates WHERE template_type_code IN (1, 2, 5)","Not match: [('AD',), ('BK',), ('CV',), ('PP',), ('PPT',)] != []",False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT ID FROM templates WHERE type_code IN ('PP', 'PPT')",OperationalError('no such column: ID'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT ID FROM templates WHERE code IN ('PP', 'PPT')",OperationalError('no such column: ID'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(T1.template_id) FROM templates AS T1 INNER JOIN template_types AS T2 ON T1.template_type_id = T2.id WHERE T2.name = 'CV';,OperationalError('no such table: template_types'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT count(*) FROM Templates WHERE template_type_code  =  ""CV""",SELECT COUNT(T1.id) FROM templates AS T1 INNER JOIN types AS T2 ON T1.type_id = T2.id WHERE T2.name = 'CV';,OperationalError('no such table: types'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5",SELECT template_type_code FROM templates WHERE version_number > 5;,"Not match: [('6', 'BK'), ('6', 'BK'), ('7', 'AD'), ('7', 'AD'), ('8', 'PP'), ('8', 'PPT'), ('9', 'AD'), ('9', 'CV'), ('9', 'PP')] != [('AD',), ('AD',), ('AD',), ('BK',), ('BK',), ('CV',), ('PP',), ('PP',), ('PPT',)]",False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT version_number ,  template_type_code FROM Templates WHERE version_number  >  5","SELECT t.version_number, t.template_type_code FROM templates AS t WHERE t.version_number > 5",,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT template_type_code, COUNT(*) FROM templates GROUP BY template_type_code;",,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_type_code ,  count(*) FROM Templates GROUP BY template_type_code","SELECT template_type_code, COUNT(*) FROM templates GROUP BY template_type_code;",,True
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_type_code FROM templates WHERE count(*) = ( SELECT MAX(count(*)) FROM templates );,OperationalError('misuse of aggregate function count()'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_type_code FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT t1.type_code FROM templates AS t1 INNER JOIN template_types AS t2 ON t1.id = t2.template_id GROUP BY t1.id ORDER BY COUNT(t1.id) DESC LIMIT 1;,OperationalError('no such table: template_types'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,SELECT template_type_code FROM templates WHERE num_templates < 3;,OperationalError('no such column: num_templates'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_type_code FROM Templates GROUP BY template_type_code HAVING count(*)  <  3,"SELECT code FROM templates WHERE CHAR(1,5) = 0 AND CHAR(2,5) < 3;",OperationalError('no such column: code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT min(Version_Number) ,  template_type_code FROM Templates",SELECT MIN(version_number) FROM template WHERE version_number IN (SELECT version_number FROM template WHERE template_type_code = 'I') AND template_type_code = 'D';,OperationalError('no such table: template'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT min(Version_Number) ,  template_type_code FROM Templates",SELECT MIN(version_number) FROM templates WHERE template_type_code = 'I' AND type = 'D';,OperationalError('no such column: type'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""",SELECT template_type_code FROM documents WHERE name = 'Data base';,OperationalError('no such column: template_type_code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T2.document_name  =  ""Data base""",SELECT template_type_code FROM documents WHERE name = 'Data base';,OperationalError('no such column: template_type_code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""",SELECT document_name FROM documents WHERE template_type = 'BK',OperationalError('no such column: template_type'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T2.document_name FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id WHERE T1.template_type_code  =  ""BK""",SELECT document_name FROM documents WHERE template_id IN (SELECT id FROM templates WHERE code = 'BK'),OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT template_type_code, COUNT(*) FROM documents GROUP BY template_type_code;",OperationalError('no such column: template_type_code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT T1.template_type_code ,  count(*) FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code","SELECT template_type_code, COUNT(*) FROM documents GROUP BY template_type_code;",OperationalError('no such column: template_type_code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_type_code FROM documents GROUP BY template_type_code ORDER BY COUNT(*) DESC LIMIT 1;,OperationalError('no such column: template_type_code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT T1.template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_type_code ORDER BY count(*) DESC LIMIT 1,SELECT template_id FROM documents WHERE document_type = 'template' GROUP BY document_type ORDER BY COUNT(*) DESC LIMIT 1;,OperationalError('no such column: document_type'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,SELECT template_type_code FROM templates WHERE id NOT IN (SELECT document_id FROM documents),OperationalError('no such column: id'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,SELECT template_type_code FROM Templates EXCEPT SELECT template_type_code FROM Templates AS T1 JOIN Documents AS T2 ON T1.template_id  =  T2.template_id,SELECT template_code FROM templates WHERE id NOT IN (SELECT id FROM documents),OperationalError('no such column: template_code'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT template_type_code, description FROM templates",OperationalError('no such column: description'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_type_code ,  template_type_description FROM Ref_template_types","SELECT type_code, description FROM template_types",OperationalError('no such table: template_types'),False
spider_data/database/cre_Doc_Template_Mgt/cre_Doc_Template_Mgt.sqlite,"SELECT template_type_description FROM Ref_template_types WHERE template_type_code  =  ""AD""",SELECT template_type_description FROM template_types WHERE template_type_code = 'AD';,OperationalError('no such table: template_types'),False
